verified_reviews,clean_text,actual_label,predicted_label,predicted_sentiment
I love my echo spot that my daughter and son in law got me for my birthday. Alexa wakes me each morning and plays music when I ask.,love echo spot daughter son law get birthday alexa wake morning play music ask,1,1,Positive
Love Alexa!!  I own 2 and gave one for a gift which was a huge hit!,love alexa give one gift huge hit,1,1,Positive
"just what I expected,already have 2 other  shows",expect already show,1,1,Positive
"We love our Echo Plus. We like listening to music,the sound is great. All the features are nice! I do wish it was wireless so we could listen to music outside!",love echo plus like listen music sound great feature nice wish wireless could listen music outside,1,1,Positive
"Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value",great addition alexa base use guest bedroom music clock info dot speaker not strong base great value,1,1,Positive
It's fun to use... I love novelty gadgets... And Alexa really works well for me...,fun use love novelty gadget alexa really work well,1,1,Positive
"The Echoplus is a great extension for the Echo Dots in our home. I am a little disappointed that Alexa is not as good at information requests as Google. But as a start on home automation, she is very impressive.",echoplus great extension echo dot home little disappoint alexa not good information request google start home automation impressive,1,1,Positive
I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.,like look better original echo move old echo basement family room nice sound,1,1,Positive
Used twice not working!!!!!!!,use twice not work,0,1,Positive
Simple install and love the voice activation,simple install love voice activation,1,1,Positive
Great device.  Seems to work better than the 1st generation!,great device seem work better st generation,1,1,Positive
"4 out of 5 stars. I have the Original Tall Echo, 4 dots, 2 spots and 1 Show.  The only thing I'm finding a problem with is the speakers in the Spot. when using Drop In.  Sometimes I'm not being heard on the other spot and vice versa.  The voices tends break up or the sound coming through is intermittent. The optical is fine........ it's just the sound. Sometimes I'll have to repeat the wake word 2-3 times and I'm only 8 feet away plus it's on one of those $20 stands.  I find the ECHO DOT, Original echo and the Show has much better sound quality.  That's one reason I bought the Echo Show.",star original tall echo dot spot show thing find problem speaker spot use drop sometimes not hear spot vice versa voice tend break sound come intermittent optical fine sound sometimes repeat wake word time foot away plus one stand find echo dot original echo show much better sound quality one reason buy echo show,1,1,Positive
"Easy setup. Alexa needs a lot of training,",easy setup alexa need lot train,1,1,Positive
"Easy to use. Great for recipes, listen to music, see movies, movie trailers, so much to do....",easy use great recipe listen music see movie movie trailer much,1,1,Positive
Love the echo show. The video quality is good and of course sound is good too.,love echo show video quality good course sound good,1,1,Positive
Great product,great product,1,1,Positive
Looks and performs as new.  No complaints!,look perform new no complaint,1,1,Positive
"I love the Echo Show. I’m going off to live on campus for school in the fall and we got two of these to serve as an easy way to connect. Some people might not like the camera but that makes little sense. We carry devices with cameras all the time. The only difference here is that the item is stationary. My family and I also find the drop-in feature a comfort rather than an invasion of privacy. It’s definitely a source of relief to my parents that they can so easily pop in onme and visa versa.I’d also like to thank Amazon for including their VoiceView screen reader on the device. The Show would be a lot less blind friendly, even with Alexa present, if they hadn’t included that.We are an echo-loving household with two dots, three echos, and now two Shows. I wouldn’t be surprised if we got more in the future for ourselves or loved ones. Thanks, Amazon!",love echo show go live campus school fall get two serve easy way connect people might not like camera make little sense carry device camera time difference item stationary family also find drop feature comfort rather invasion privacy definitely source relief parent easily pop onme visa versa also like thank amazon include voiceview screen reader device show would lot less blind friendly even alexa present include echo love household two dot three echo two show surprise get future love one thank amazon,1,1,Positive
This is the best of my echo devices and I own a spot a dot and echo,best echo device spot dot echo,1,1,Positive
"Perfect for kids, adults and everyone in between!!",perfect kid adult everyone,1,1,Positive
"There's room for improvement on this. For the price, I cannot complain too much. I can still complain however, the audio is terrible. This is kind of like listening to a speak-n-spell from the 80s.",room improvement price cannot complain much still complain however audio terrible kind like listen speak spell,1,1,Positive
Funny how you buy something just because it looks fun and it winds up being a totally useful part of your home!!!  Loving it!!,funny buy something look fun wind totally useful part home love,1,1,Positive
Great deal on prime day,great deal prime day,1,1,Positive
"No problems, works as expected. Could have a better speaker.",no problem work expect could better speaker,0,0,Negative
"This is the best Alexa enabled device you can get, it is so versatile and useful. It sound way better than the dot but not as good as the regular echo. The screen makes all the difference in the world.",best alexa enable device get versatile useful sound way better dot not good regular echo screen make difference world,1,1,Positive
